fuck;sex;9.44
journey;voyage;9.29
midday;noon;9.29
dollar;buck;9.22
money;cash;9.15
coast;shore;9.10
money;cash;9.08
money;currency;9.04
football;soccer;9.03
magician;wizard;9.02
type;kind;8.97
gem;jewel;8.96
car;automobile;8.94
street;avenue;8.88
asylum;madhouse;8.87
boy;lad;8.83
environment;ecology;8.81
furnace;stove;8.79
seafood;lobster;8.70
mile;kilometer;8.66
Maradona;football;8.62
OPEC;oil;8.59
king;queen;8.58
murder;manslaughter;8.53
money;bank;8.50
computer;software;8.50
Jerusalem;Israel;8.46
vodka;gin;8.46
planet;star;8.45
calculation;computation;8.44
money;dollar;8.42
law;lawyer;8.38
championship;tournament;8.36
seafood;food;8.34
weather;forecast;8.34
FBI;investigation;8.31
network;hardware;8.31
nature;environment;8.31
man;woman;8.30
money;wealth;8.27
psychology;Freud;8.21
news;report;8.16
vodka;brandy;8.13
war;troops;8.13
Harvard;Yale;8.13
bank;money;8.12
physics;proton;8.12
planet;galaxy;8.11
stock;market;8.08
psychology;psychiatry;8.08
